vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:0016fa7af-f84e-7b97-1e00-d211c505e38e,0016fa7af-f84e-7b97-1e00-d211c505e38e,273299250,2026-08-12 00:00:00+00:00,0,3.283325947937607e-07,1
gfw:001ff939c-c434-30e4-e0e1-9e51af09bbf5,001ff939c-c434-30e4-e0e1-9e51af09bbf5,246719000,2026-08-12 00:00:00+00:00,0,7.299664491751986e-08,0
gfw:00265f532-2b36-de4c-a706-cd9377ec3e7b,00265f532-2b36-de4c-a706-cd9377ec3e7b,311001799,2026-08-12 00:00:00+00:00,0,2.343108272969583e-11,0
gfw:004721521-1703-c922-6c42-ebef5fbffa4e,004721521-1703-c922-6c42-ebef5fbffa4e,273258260,2026-08-12 00:00:00+00:00,0,7.686058373475549e-06,1
gfw:00699deae-e9ed-fb94-bf8b-92415f742dec,00699deae-e9ed-fb94-bf8b-92415f742dec,352003934,2026-08-12 00:00:00+00:00,0,1.2902830697784037e-08,1
gfw:0071c69dd-da4b-31fc-918c-35da8cd0c712,0071c69dd-da4b-31fc-918c-35da8cd0c712,273421280,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:007872cdc-c8c9-70cc-33fa-ddbee5e6caaf,007872cdc-c8c9-70cc-33fa-ddbee5e6caaf,636020502,2026-08-12 00:00:00+00:00,0,1.0410476992695577e-09,1
gfw:008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,273262700,2026-08-12 00:00:00+00:00,0,0.0021411249866020526,0
gfw:009b85751-1d53-572e-0944-6d4f8d4a22eb,009b85751-1d53-572e-0944-6d4f8d4a22eb,273512011,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:00aa5bbcb-b36b-cd47-47d2-61a84585e11c,00aa5bbcb-b36b-cd47-47d2-61a84585e11c,631010130,2026-08-12 00:00:00+00:00,0,5.028373123004411e-11,1
gfw:00de592c7-7711-8647-8ed2-27f74d9c844e,00de592c7-7711-8647-8ed2-27f74d9c844e,273459050,2026-08-12 00:00:00+00:00,0,1.8949260666133934e-09,1
gfw:00f2d9528-8af7-aa9c-6366-a81ff6800162,00f2d9528-8af7-aa9c-6366-a81ff6800162,273433630,2026-08-12 00:00:00+00:00,0,3.3263422774726834e-09,0
gfw:00fa8a312-2933-6851-fc30-6235a4cadfa9,00fa8a312-2933-6851-fc30-6235a4cadfa9,273211230,2026-08-12 00:00:00+00:00,0,1.6124201821789769e-07,2
gfw:0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,667002538,2026-08-12 00:00:00+00:00,0,1.3096745071457955e-07,1
gfw:01235c454-4e54-61c6-33c9-e153b0a6e258,01235c454-4e54-61c6-33c9-e153b0a6e258,273311160,2026-08-12 00:00:00+00:00,0,3.866766780392844e-11,0
gfw:0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,273456730,2026-08-12 00:00:00+00:00,0,1.6521679558693041e-09,1
gfw:014765e14-4240-ba85-eed2-4c8f67576075,014765e14-4240-ba85-eed2-4c8f67576075,273330570,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,273452320,2026-08-12 00:00:00+00:00,0,1.5767450349903457e-08,0
