vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:0016fa7af-f84e-7b97-1e00-d211c505e38e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:001ff939c-c434-30e4-e0e1-9e51af09bbf5,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:00265f532-2b36-de4c-a706-cd9377ec3e7b,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:004721521-1703-c922-6c42-ebef5fbffa4e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:00699deae-e9ed-fb94-bf8b-92415f742dec,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0071c69dd-da4b-31fc-918c-35da8cd0c712,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:007872cdc-c8c9-70cc-33fa-ddbee5e6caaf,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:009b85751-1d53-572e-0944-6d4f8d4a22eb,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:00aa5bbcb-b36b-cd47-47d2-61a84585e11c,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:00de592c7-7711-8647-8ed2-27f74d9c844e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:00f2d9528-8af7-aa9c-6366-a81ff6800162,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:00fa8a312-2933-6851-fc30-6235a4cadfa9,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:01235c454-4e54-61c6-33c9-e153b0a6e258,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:014765e14-4240-ba85-eed2-4c8f67576075,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0160da039-9a69-eda6-c163-bd0c0dcc4049,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0180918af-f068-9f30-8b04-f63fd40cf02b,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:019b3b067-7a16-c4e4-a164-22cbd1b9480e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:01bcd2bdb-b633-2017-6802-90b42ee8510f,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:01bfc495e-e2f9-c846-fd17-5a9c20f96554,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:01cd2848e-ec4b-7e86-d966-67774b28152a,2026-08-12 00:00:00+00:00,1,1.0,0.0,0
gfw:01ed3b856-6599-fb9e-a678-d5205b30096c,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:01f506179-9204-9205-e4f6-f1e03cb8d6c6,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:02008f1db-bd04-3e15-961a-291b5ed75841,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:020958045-5a3a-6442-311c-f28955f55a1d,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:024e1b631-1cbe-edb9-65f0-00fc94ac9367,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0261be240-0fe7-e767-d661-442618230465,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:026b25af0-02a1-0316-6bc2-0e02049684f8,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:027dfcf24-43ba-3705-b2d8-cb15ba23531f,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:027edc2d0-0d92-960b-4614-8573eaac7a59,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:029428e12-267c-0257-9813-d74499ea66d3,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:029a65bbe-eb47-c05f-d72d-7ae80fdd1305,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:029e7f042-2e1e-97d2-0a80-b1045098d334,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:02a3823b2-20b0-1ea0-3c26-80389326bf83,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:02e3b16f4-4898-b09d-d172-707dbfcd3403,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:02eee3e50-07d8-407a-fb22-506e63399b82,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0318fbf2f-fec0-48d0-a938-ba3eb913987f,2026-08-12 00:00:00+00:00,0,0.0,0.004,0
gfw:031fae873-3d92-1460-e59a-06dc2679c587,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0323a217e-ec12-62da-64f5-859659cdf7c2,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0340aad7f-f61a-01ed-7a9d-26b9b7723a87,2026-08-12 00:00:00+00:00,0,0.0,0.002,0
gfw:034c4d8f6-6b7e-8940-8f75-a270b135c37c,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:035691f61-1a4e-0911-20f3-6cb12de7d8c6,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:037fe85e2-2e78-5f30-46e8-6f17dabf2f45,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:038f36cce-e833-2e8b-98fe-103bf52b21a8,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:039ddbf1b-bf95-a2cb-683a-78460bb61d28,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:03a2a6087-7e12-8728-c3d0-03d1dc64d8a6,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:03a6e909b-bb38-0ec1-d4a3-2ae86ef0164a,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:03b3ae79b-b065-a881-e51d-d8fc7b792c48,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:03b53f402-25d3-220a-bcba-725e7991dcf2,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:03c4f5b17-7816-207f-1848-d1fc7c196122,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:03c622a98-81ac-57f3-76ca-b092eb2e54c2,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:03f398070-0b77-2add-4c01-6f7e6edd8b0f,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:040b0b606-6b07-b4a5-233d-681366b61074,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:042f4fd67-7598-6c39-583d-dade94c3e5d5,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:044f57ee6-625b-a904-65c3-498d20365cbb,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:04516aac3-3bb9-ba67-2b72-7b7c23119a93,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:045561206-6207-c2ea-72e3-90398fb0417e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:046061567-75cb-9f4f-863c-041c20561db3,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:04673e0f2-236e-b7b2-1a65-67ec86f00970,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0490048d2-2833-7658-d0ab-4a9020f4d87d,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:04bbfed19-95c6-d82d-efde-e8c1e499ccbe,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:04bf61b8b-b78b-3a68-f0f4-57519fd3978d,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:04c67c5a0-07d7-23d9-0558-17a56b24fa70,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:04ca61832-26ee-fa5d-3e23-fd223febd62b,2026-08-12 00:00:00+00:00,0,0.0,0.008,0
gfw:04ccb116e-e61e-4022-5098-afff843806e3,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0512a1656-650b-1e17-bae9-93d7fdbab858,2026-08-12 00:00:00+00:00,0,0.0,0.002,1
gfw:053478765-5fd0-eada-86cd-50c031b90492,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:053d69e12-23d2-513f-7a20-0ffcf226af03,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:058fde0df-ff4c-9fd5-c8a3-c283742b7ece,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0591fa3ce-eca4-2825-f955-3804c60dfd4c,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:059f07653-3740-f4c0-d8d8-4fa797a1df95,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:05a4797dd-d5c4-ac03-41e3-14df0e8a533f,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:05a94f7db-ba98-6550-1e13-90e6e2a635e0,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:05c345ab9-9c80-69a6-3372-0c964c3439c2,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:05d361c40-0a3d-f6b3-d396-85334341b85b,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:05dc0cafe-eb35-eb12-9a44-ff71a8517f95,2026-08-12 00:00:00+00:00,0,0.0,0.004,2
gfw:05fa76f41-1938-aa98-a6f2-bea9debb9f3e,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0654c93d5-5008-6dba-a668-b8527714db24,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:06c967033-3704-cc3a-f8f3-817f8eedc664,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
